url_length,valid_url,at_symbol,sensitive_words_count,path_length,isHttps,nb_dots,nb_hyphens,nb_and,nb_or,nb_www,nb_com,nb_underscore
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.681654924906352,-0.8958655631824104,0.10498759889052367,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,3.6890499639630825
0.42965754003737305,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-0.30943713357207037,2.736912664632374,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-1.7723701209229277,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.7902004859482502,-0.8958655631824104,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.9503348608688087,-0.8958655631824104,-0.30943713357207037,-0.48478946301784204,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.8300262056665186,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.681654924906352,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.0717249560719229,1.5756227545566284,-0.034216798412507445,1.764816448839071,-0.7364644987557588,-0.8958655631824104,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.372001455293782,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-1.7223240377192846,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-1.5527113309598526,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.3382552450940681,1.1162389102754098,1.348261796278306,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.681654924906352,-0.8958655631824104,-0.30943713357207037,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.8724622873302141,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.7902004859482502,-0.8958655631824104,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
-1.9225083705338573,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-0.02075720879541574,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.0368230785964558,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
-1.572185788108355,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.7364644987557588,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.8965988736763173,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
0.8300262056665186,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.47970362324101623,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,0.01583932193912002,1.1162389102754098,0.9338370638157117,1.93148713271982,-0.10976425998969036,4.373302591084674,-0.5130584142213188,2.5213203760289624,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,2.0040708480613,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
-1.8724622873302141,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.8300262056665186,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-0.12084937520270213,-0.6346696867051749,-0.034216798412507445,1.764816448839071,-0.8439364731407415,1.1162389102754098,0.5194123313531177,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,0.8756151170189816,1.1162389102754098,0.5194123313531177,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,1.7061974110266933
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.7891268992913345,1.1162389102754098,0.5194123313531177,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
0.8300262056665186,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-1.4220475384974252,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.6827285115632675,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.842862886483826,-0.8958655631824104,-0.30943713357207037,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,1.7061974110266933
0.7799801224628754,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,1.7061974110266933
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,1.764816448839071,-0.8439364731407415,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7299340392592322,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-0.30943713357207037,2.736912664632374,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.32956537363008664,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.4667109761363866,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
-1.4720936217010685,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.3382552450940681,1.1162389102754098,1.348261796278306,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.2218632056828524,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.3065766012158281,-0.8958655631824104,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.520446963328878,-0.8958655631824104,0.10498759889052367,1.126061600807266,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
-0.8214945400537069,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,-1.1632814261010453,-0.27665514190969626
-1.622231871311998,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
-1.8224162041265708,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,9.110433579144301,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-0.30943713357207037,5.153189260370036,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,1.764816448839071,-0.8439364731407415,-0.8958655631824104,1.7626865287409,-0.48478946301784204,-0.10976425998969036,4.373302591084674,1.8089732018665463,-1.1632814261010453,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-0.30943713357207037,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.32956537363008664,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.4129749889438952,-0.8958655631824104,1.348261796278306,-0.48478946301784204,9.110433579144301,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.8965988736763173,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
0.8300262056665186,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-0.42112587442456134,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,0.17704728351659407,1.1162389102754098,0.10498759889052367,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
0.5297497064446595,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.681654924906352,-0.8958655631824104,0.5194123313531177,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.6298418728519458,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.4129749889438952,-0.8958655631824104,0.10498759889052367,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.8224162041265708,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.7902004859482502,1.1162389102754098,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,4.051130170345579,1.7891268992913345,1.1162389102754098,0.5194123313531177,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,1.7061974110266933
-1.6722779545156412,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,-1.5527113309598526,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-1.0216788728682797,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-0.7714484568500637,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,-0.7238618660346644,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,1.7061974110266933
-1.372001455293782,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.6289925243707761,-0.8958655631824104,-0.7238618660346644,-0.48478946301784204,-0.10976425998969036,1.9810297488659154,1.8089732018665463,0.6790194749639585,-0.27665514190969626
0.3796114568337298,1.5756227545566284,-0.034216798412507445,1.764816448839071,-0.09163265244586268,1.1162389102754098,1.348261796278306,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.0216788728682797,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,0.01583932193912002,-0.8958655631824104,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
0.679887956055589,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.7353909120988433,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.5221397049047116,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.6827285115632675,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-0.3710797912209181,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,0.5194123313531177,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.4667109761363866,-0.8958655631824104,-0.30943713357207037,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.8300262056665186,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-0.9215867064609933,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.3065766012158281,-0.8958655631824104,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.6298418728519458,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.4129749889438952,-0.8958655631824104,0.10498759889052367,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,2.0040708480613,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.520446963328878,-0.8958655631824104,0.10498759889052367,1.126061600807266,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
-1.6722779545156412,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.7902004859482502,-0.8958655631824104,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
0.8300262056665186,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-1.0717249560719229,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,0.23078327070908541,1.1162389102754098,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.4220475384974252,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.7902004859482502,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,9.110433579144301,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.7891268992913345,-0.8958655631824104,-0.30943713357207037,1.126061600807266,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.7891268992913345,-0.8958655631824104,-0.30943713357207037,4.3477637284574815,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.8300262056665186,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.8300262056665186,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,1.764816448839071,-0.8439364731407415,-0.8958655631824104,0.10498759889052367,7.569465856107697,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-1.372001455293782,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.7902004859482502,-0.8958655631824104,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,1.7061974110266933
0.8300262056665186,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-0.02075720879541574,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,0.5194123313531177,1.93148713271982,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.520446963328878,1.1162389102754098,0.10498759889052367,5.153189260370036,-0.10976425998969036,1.9810297488659154,1.8089732018665463,2.5213203760289624,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.3382552450940681,1.1162389102754098,1.348261796278306,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,1.7061974110266933
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,0.5194123313531177,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,-1.1632814261010453,-0.27665514190969626
-1.7723701209229277,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.6827285115632675,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,3.7476398682330516,-0.5214972726674368,1.5741829505213691,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,9.110433579144301,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,1.8965988736763173,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.572185788108355,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-1.5527113309598526,1.93148713271982,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-0.2709876248136317,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,-0.8958655631824104,-0.30943713357207037,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-0.3710797912209181,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,0.17704728351659407,-0.8958655631824104,0.10498759889052367,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
-1.7723701209229277,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.8300262056665186,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.1442950529814384,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.17942712401915706,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.2517670273664212,-0.8958655631824104,0.9338370638157117,-0.48478946301784204,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.0717249560719229,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-0.7238618660346644,-0.48478946301784204,-0.10976425998969036,1.9810297488659154,1.8089732018665463,-1.1632814261010453,-0.27665514190969626
-1.6722779545156412,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,-0.7238618660346644,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,-1.1632814261010453,-0.27665514190969626
-1.7723701209229277,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,-1.1632814261010453,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.3382552450940681,1.1162389102754098,1.348261796278306,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,1.7061974110266933
-1.572185788108355,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.5752565371782848,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.7891268992913345,1.1162389102754098,0.9338370638157117,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,5.671902516899473
-0.17089545840634532,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-1.7223240377192846,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.7902004859482502,-0.8958655631824104,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.9225083705338573,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.7364644987557588,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.8300262056665186,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
